id,sales
3017201,52.236782
3017202,4461.6646
3017203,10.663755
3017204,3.4886808
3017205,11.945758
3017206,5.4086185
3017207,3.4886808
3017208,245.0575
3017209,3.4886808
3017210,3.4886808
3017211,48.12429
3017212,47.801544
3017213,3.4886808
3017214,228.06848
3017215,278.917
3017216,3.4886808
3017217,3.4886808
3017218,198.38004
3017219,38.119194
3017220,1289.3353
3017221,59.777946
3017222,8.032859
3017223,3.4886808
3017224,3.4886808
3017225,15.275199
3017226,2543.4907
3017227,3.4886808
3017228,664.0428
3017229,3.4886808
3017230,686.98346
3017231,606.33124
3017232,239.54813
3017233,137.15009
3017234,52.236782
3017235,3213.0796
3017236,10.663755
3017237,3.4886808
3017238,28.615982
3017239,5.4086185
3017240,3.4886808
3017241,224.67386
3017242,3.4886808
3017243,3.4886808
3017244,28.615982
3017245,70.854324
3017246,3.4886808
3017247,97.10099
3017248,226.97015
3017249,3.4886808
3017250,3.4886808
3017251,195.37328
3017252,71.13496
3017253,1370.036
3017254,65.62789
3017255,8.032859
3017256,3.4886808
3017257,3.4886808
3017258,15.275199
3017259,2362.5354
3017260,3.4886808
3017261,170.65652
3017262,3.4886808
3017263,955.69147
3017264,409.99075
3017265,276.93777
3017266,132.3472
3017267,52.236782
3017268,3209.2227
3017269,10.663755
3017270,3.4886808
3017271,28.615982
3017272,5.4086185
3017273,3.4886808
3017274,209.02808
3017275,3.4886808
3017276,3.4886808
3017277,3.4886808
3017278,47.801544
3017279,3.4886808
3017280,138.57838
3017281,209.95418
3017282,3.4886808
3017283,3.4886808
3017284,161.07475
3017285,38.119194
3017286,445.57495
3017287,59.777946
3017288,8.032859
3017289,8.958672
3017290,8.958672
3017291,22.996399
3017292,3185.4736
3017293,8.958672
3017294,667.612
3017295,8.958672
3017296,944.64166
3017297,950.77783
3017298,242.45557
3017299,190.82945
3017300,144.8061
3017301,4157.4663
3017302,26.952072
3017303,8.958672
3017304,40.908623
3017305,63.461803
3017306,8.958672
3017307,261.33127
3017308,8.958672
3017309,8.958672
3017310,40.908623
3017311,100.15636
3017312,8.958672
3017313,1010.8253
3017314,285.1921
3017315,8.958672
3017316,8.958672
3017317,626.6185
3017318,127.974236
3017319,2465.904
3017320,8.958672
3017321,58.104763
3017322,3.4886808
3017323,3.4886808
3017324,15.275199
3017325,3321.856
3017326,3.4886808
3017327,381.20004
3017328,3.4886808
3017329,1146.4208
3017330,719.23346
3017331,718.2284
3017332,132.3472
3017333,52.236782
3017334,5016.765
3017335,10.663755
3017336,3.4886808
3017337,28.615982
3017338,5.4086185
3017339,3.4886808
3017340,263.69843
3017341,3.4886808
3017342,3.4886808
3017343,3.4886808
3017344,55.271896
3017345,3.4886808
3017346,126.243935
3017347,344.45554
3017348,3.4886808
3017349,3.4886808
3017350,266.62933
3017351,56.252834
3017352,233.3483
3017353,69.85483
3017354,8.032859
3017355,3.4886808
3017356,3.4886808
3017357,15.275199
3017358,2670.0325
3017359,3.4886808
3017360,381.20004
3017361,3.4886808
3017362,1158.9685
3017363,524.71356
3017364,323.07886
3017365,132.3472
3017366,52.236782
3017367,4038.99
3017368,10.663755
3017369,3.4886808
3017370,28.615982
3017371,28.615982
3017372,3.4886808
3017373,258.5476
3017374,3.4886808
3017375,3.4886808
3017376,3.4886808
3017377,92.598404
3017378,3.4886808
3017379,54.29805
3017380,261.61908
3017381,3.4886808
3017382,3.4886808
3017383,203.99802
3017384,71.13496
3017385,1053.946
3017386,3.4886808
3017387,8.032859
3017388,3.4886808
3017389,3.4886808
3017390,3.4886808
3017391,1526.9309
3017392,3.4886808
3017393,145.10503
3017394,3.4886808
3017395,589.4149
3017396,316.40366
3017397,172.35599
3017398,108.90919
3017399,52.236782
3017400,2328.3357
3017401,10.663755
3017402,3.4886808
3017403,11.945758
3017404,5.4086185
3017405,3.4886808
3017406,202.97775
3017407,3.4886808
3017408,3.4886808
3017409,3.4886808
3017410,55.271896
3017411,3.4886808
3017412,52.0023
3017413,225.89392
3017414,3.4886808
3017415,3.4886808
3017416,164.33559
3017417,33.68412
3017418,405.99936
3017419,65.62789
3017420,8.032859
3017421,3.4886808
3017422,3.4886808
3017423,15.275199
3017424,1748.4794
3017425,3.4886808
3017426,288.16794
3017427,3.4886808
3017428,578.2167
3017429,499.55344
3017430,204.87283
3017431,151.3254
3017432,62.001434
3017433,2487.3333
3017434,10.663755
3017435,3.4886808
3017436,11.945758
3017437,38.80504
3017438,3.4886808
3017439,161.19203
3017440,3.4886808
3017441,3.4886808
3017442,28.615982
3017443,92.598404
3017444,3.4886808
3017445,454.24417
3017446,225.89392
3017447,3.4886808
3017448,3.4886808
3017449,391.18585
3017450,49.24039
3017451,1200.534
3017452,3.4886808
3017453,34.730705
3017454,3.4886808
3017455,3.4886808
3017456,15.275199
3017457,3367.9226
3017458,3.4886808
3017459,764.9023
3017460,3.4886808
3017461,1123.4052
3017462,1181.1582
3017463,323.07886
3017464,255.08643
3017465,62.001434
3017466,3620.2405
3017467,10.663755
3017468,3.4886808
3017469,28.615982
3017470,48.12083
3017471,3.4886808
3017472,233.14897
3017473,3.4886808
3017474,3.4886808
3017475,3.4886808
3017476,131.97995
3017477,3.4886808
3017478,557.25397
3017479,224.26831
3017480,3.4886808
3017481,3.4886808
3017482,674.6771
3017483,76.036415
3017484,2972.779
3017485,3.4886808
3017486,52.252792
3017487,3.4886808
3017488,3.4886808
3017489,15.275199
3017490,2696.4304
3017491,3.4886808
3017492,334.36942
3017493,3.4886808
3017494,464.80746
3017495,563.59265
3017496,245.7529
3017497,255.08643
3017498,62.001434
3017499,1961.2614
3017500,10.663755
3017501,3.4886808
3017502,28.615982
3017503,38.80504
3017504,3.4886808
3017505,132.10648
3017506,3.4886808
3017507,3.4886808
3017508,3.4886808
3017509,131.97995
3017510,3.4886808
3017511,360.60168
3017512,174.5262
3017513,3.4886808
3017514,28.615982
3017515,280.0795
3017516,43.727573
3017517,511.47806
3017518,3.4886808
3017519,24.835976
3017520,3.4886808
3017521,3.4886808
3017522,3.4886808
3017523,1154.8518
3017524,3.4886808
3017525,222.55434
3017526,3.4886808
3017527,452.71652
3017528,290.1937
3017529,155.39291
3017530,125.023544
3017531,62.001434
3017532,1835.7723
3017533,10.663755
3017534,3.4886808
3017535,11.945758
3017536,28.615982
3017537,3.4886808
3017538,123.93249
3017539,3.4886808
3017540,3.4886808
3017541,3.4886808
3017542,103.873375
3017543,3.4886808
3017544,373.17822
3017545,192.70618
3017546,3.4886808
3017547,3.4886808
3017548,280.0795
3017549,43.727573
3017550,548.39746
3017551,3.4886808
3017552,8.032859
3017553,3.4886808
3017554,3.4886808
3017555,15.275199
3017556,3176.3333
3017557,3.4886808
3017558,665.25214
3017559,3.4886808
3017560,863.03284
3017561,892.50134
3017562,305.49106
3017563,255.08643
3017564,62.001434
3017565,3773.9456
3017566,10.663755
3017567,3.4886808
3017568,11.945758
3017569,48.12083
3017570,3.4886808
3017571,215.27422
3017572,3.4886808
3017573,3.4886808
3017574,3.4886808
3017575,103.873375
3017576,3.4886808
3017577,377.3094
3017578,244.44308
3017579,3.4886808
3017580,3.4886808
3017581,430.93378
3017582,43.727573
3017583,2289.4138
3017584,3.4886808
3017585,45.732536
3017586,3.4886808
3017587,3.4886808
3017588,3.4886808
3017589,3057.124
3017590,3.4886808
3017591,535.7401
3017592,3.4886808
3017593,1157.6045
3017594,742.6752
3017595,323.07886
3017596,202.87253
3017597,62.001434
3017598,3509.158
3017599,10.663755
3017600,3.4886808
3017601,11.945758
3017602,38.80504
3017603,3.4886808
3017604,222.0705
3017605,3.4886808
3017606,3.4886808
3017607,3.4886808
3017608,103.873375
3017609,3.4886808
3017610,174.04108
3017611,268.25977
3017612,3.4886808
3017613,3.4886808
3017614,195.37328
3017615,71.13496
3017616,442.40103
3017617,3.4886808
3017618,8.032859
3017619,3.4886808
3017620,3.4886808
3017621,15.275199
3017622,2733.5603
3017623,3.4886808
3017624,535.7401
3017625,3.4886808
3017626,964.09406
3017627,705.16864
3017628,287.36932
3017629,166.10881
3017630,62.001434
3017631,3368.5886
3017632,10.663755
3017633,3.4886808
3017634,28.615982
3017635,28.615982
3017636,3.4886808
3017637,228.62556
3017638,3.4886808
3017639,3.4886808
3017640,3.4886808
3017641,103.873375
3017642,3.4886808
3017643,89.633064
3017644,251.24377
3017645,3.4886808
3017646,3.4886808
3017647,177.9964
3017648,56.252834
3017649,1051.6117
3017650,3.4886808
3017651,8.032859
3017652,8.958672
3017653,8.958672
3017654,22.996399
3017655,8489.234
3017656,8.958672
3017657,1332.9382
3017658,8.958672
3017659,2006.5911
3017660,2250.463
3017661,445.38696
3017662,512.5929
3017663,176.2584
3017664,8086.8237
3017665,26.952072
3017666,8.958672
3017667,17.415749
3017668,91.99661
3017669,8.958672
3017670,464.81973
3017671,8.958672
3017672,8.958672
3017673,137.52272
3017674,189.7606
3017675,8.958672
3017676,1310.7721
3017677,522.8066
3017678,8.958672
3017679,8.958672
3017680,1625.7322
3017681,295.53287
3017682,7642.269
3017683,8.958672
3017684,140.62822
3017685,3.4886808
3017686,3.4886808
3017687,3.4886808
3017688,1372.0555
3017689,3.4886808
3017690,160.78647
3017691,3.4886808
3017692,531.3642
3017693,291.61993
3017694,161.20334
3017695,152.8549
3017696,62.001434
3017697,2165.047
3017698,10.663755
3017699,3.4886808
3017700,28.615982
3017701,5.4086185
3017702,3.4886808
3017703,188.48833
3017704,3.4886808
3017705,3.4886808
3017706,3.4886808
3017707,60.61876
3017708,3.4886808
3017709,89.633064
3017710,172.19225
3017711,3.4886808
3017712,3.4886808
3017713,164.33559
3017714,43.727573
3017715,465.2216
3017716,3.4886808
3017717,8.032859
3017718,3.4886808
3017719,3.4886808
3017720,3.4886808
3017721,2707.1167
3017722,3.4886808
3017723,449.38455
3017724,3.4886808
3017725,1314.5161
3017726,633.6038
3017727,245.7529
3017728,195.13538
3017729,62.001434
3017730,3851.0393
3017731,10.663755
3017732,3.4886808
3017733,38.94292
3017734,28.615982
3017735,3.4886808
3017736,228.62556
3017737,3.4886808
3017738,3.4886808
3017739,3.4886808
3017740,82.129295
3017741,3.4886808
3017742,223.60167
3017743,245.6618
3017744,3.4886808
3017745,3.4886808
3017746,177.9964
3017747,56.252834
3017748,400.9505
3017749,3.4886808
3017750,8.032859
3017751,3.4886808
3017752,3.4886808
3017753,3.4886808
3017754,1005.9379
3017755,3.4886808
3017756,109.727325
3017757,3.4886808
3017758,488.92325
3017759,216.19968
3017760,164.7354
3017761,147.76537
3017762,62.001434
3017763,2032.7887
3017764,10.663755
3017765,3.4886808
3017766,28.615982
3017767,5.4086185
3017768,3.4886808
3017769,154.65407
3017770,3.4886808
3017771,3.4886808
3017772,3.4886808
3017773,66.546875
3017774,3.4886808
3017775,92.697
3017776,163.68825
3017777,3.4886808
3017778,3.4886808
3017779,136.46037
3017780,34.009354
3017781,218.46309
3017782,3.4886808
3017783,8.032859
3017784,3.4886808
3017785,3.4886808
3017786,15.275199
3017787,1789.4574
3017788,3.4886808
3017789,250.42815
3017790,3.4886808
3017791,964.4306
3017792,443.30228
3017793,179.41418
3017794,147.76537
3017795,62.001434
3017796,2953.713
3017797,10.663755
3017798,3.4886808
3017799,11.945758
3017800,5.4086185
3017801,3.4886808
3017802,211.94421
3017803,3.4886808
3017804,3.4886808
3017805,3.4886808
3017806,60.61876
3017807,3.4886808
3017808,199.14636
3017809,212.78381
3017810,3.4886808
3017811,3.4886808
3017812,195.37328
3017813,34.009354
3017814,1128.2662
3017815,3.4886808
3017816,8.032859
3017817,3.4886808
3017818,3.4886808
3017819,3.4886808
3017820,2543.194
3017821,3.4886808
3017822,619.0497
3017823,3.4886808
3017824,863.26984
3017825,659.2405
3017826,246.3866
3017827,147.76537
3017828,62.001434
3017829,3476.7788
3017830,10.663755
3017831,3.4886808
3017832,28.615982
3017833,38.80504
3017834,3.4886808
3017835,211.94421
3017836,3.4886808
3017837,3.4886808
3017838,3.4886808
3017839,82.129295
3017840,3.4886808
3017841,172.22191
3017842,245.6618
3017843,3.4886808
3017844,3.4886808
3017845,195.37328
3017846,34.009354
3017847,664.0998
3017848,3.4886808
3017849,8.032859
3017850,3.4886808
3017851,3.4886808
3017852,3.4886808
3017853,1593.7186
3017854,3.4886808
3017855,100.032486
3017856,3.4886808
3017857,535.63043
3017858,224.24774
3017859,176.22478
3017860,147.76537
3017861,62.001434
3017862,1926.4926
3017863,10.663755
3017864,3.4886808
3017865,11.945758
3017866,5.4086185
3017867,3.4886808
3017868,139.72473
3017869,3.4886808
3017870,3.4886808
3017871,3.4886808
3017872,82.129295
3017873,3.4886808
3017874,162.7403
3017875,257.14096
3017876,3.4886808
3017877,3.4886808
3017878,171.3917
3017879,34.009354
3017880,320.2021
3017881,3.4886808
3017882,8.032859
3017883,3.4886808
3017884,3.4886808
3017885,3.4886808
3017886,2758.8232
3017887,3.4886808
3017888,478.48325
3017889,3.4886808
3017890,891.46515
3017891,598.0009
3017892,257.28598
3017893,147.76537
3017894,62.001434
3017895,3546.66
3017896,10.663755
3017897,3.4886808
3017898,11.945758
3017899,28.615982
3017900,3.4886808
3017901,218.49925
3017902,3.4886808
3017903,3.4886808
3017904,3.4886808
3017905,103.873375
3017906,3.4886808
3017907,169.08377
3017908,239.02382
3017909,3.4886808
3017910,3.4886808
3017911,177.9964
3017912,71.13496
3017913,1194.5591
3017914,3.4886808
3017915,8.032859
3017916,4.5413814
3017917,4.5413814
3017918,16.3279
3017919,2661.3374
3017920,4.5413814
3017921,571.992
3017922,4.5413814
3017923,970.99475
3017924,901.0752
3017925,215.8023
3017926,212.6324
3017927,69.31767
3017928,3642.2556
3017929,11.716456
3017930,4.5413814
3017931,12.998459
3017932,38.80504
3017933,4.5413814
3017934,235.3142
3017935,4.5413814
3017936,4.5413814
3017937,4.5413814
3017938,103.873375
3017939,4.5413814
3017940,328.02063
3017941,239.42505
3017942,4.5413814
3017943,4.5413814
3017944,290.85373
3017945,99.51986
3017946,2549.227
3017947,4.5413814
3017948,40.580654
3017949,4.5413814
3017950,4.5413814
3017951,16.3279
3017952,2569.9253
3017953,4.5413814
3017954,487.6011
3017955,4.5413814
3017956,998.17554
3017957,825.60364
3017958,247.45056
3017959,212.6324
3017960,69.31767
3017961,3546.66
3017962,11.716456
3017963,4.5413814
3017964,29.668682
3017965,29.668682
3017966,4.5413814
3017967,290.8614
3017968,4.5413814
3017969,4.5413814
3017970,4.5413814
3017971,120.19577
3017972,4.5413814
3017973,259.82196
3017974,322.67157
3017975,4.5413814
3017976,4.5413814
3017977,272.8032
3017978,99.51986
3017979,1870.9403
3017980,4.5413814
3017981,40.580654
3017982,4.5413814
3017983,4.5413814
3017984,16.3279
3017985,3063.9968
3017986,4.5413814
3017987,701.41766
3017988,4.5413814
3017989,1319.8956
3017990,663.6561
3017991,215.8023
3017992,250.80121
3017993,69.31767
3017994,4976.528
3017995,11.716456
3017996,4.5413814
3017997,29.668682
3017998,29.668682
3017999,4.5413814
3018000,307.54272
3018001,4.5413814
3018002,4.5413814
3018003,4.5413814
3018004,103.873375
3018005,4.5413814
3018006,154.15453
3018007,322.67157
3018008,4.5413814
3018009,4.5413814
3018010,195.37328
3018011,86.409035
3018012,1519.4374
3018013,59.777946
3018014,9.085559
3018015,6.549511
3018016,6.549511
3018017,20.587238
3018018,2890.4614
3018019,6.549511
3018020,437.19833
3018021,6.549511
3018022,876.5181
3018023,845.6409
3018024,261.14127
3018025,161.17395
3018026,167.24966
3018027,3704.2073
3018028,24.542912
3018029,6.549511
3018030,38.499462
3018031,38.499462
3018032,6.549511
3018033,252.01326
3018034,6.549511
3018035,6.549511
3018036,6.549511
3018037,115.24427
3018038,6.549511
3018039,511.30356
3018040,277.86673
3018041,6.549511
3018042,6.549511
3018043,562.0816
3018044,113.321236
3018045,2220.2705
3018046,6.549511
3018047,64.460625
3018048,4.5413814
3018049,4.5413814
3018050,4.5413814
3018051,3475.2986
3018052,4.5413814
3018053,373.72913
3018054,4.5413814
3018055,1598.4454
3018056,543.48303
3018057,240.7718
3018058,156.4442
3018059,69.31767
3018060,4976.528
3018061,11.716456
3018062,4.5413814
3018063,12.998459
3018064,6.461319
3018065,4.5413814
3018066,295.04153
3018067,4.5413814
3018068,4.5413814
3018069,4.5413814
3018070,67.59958
3018071,4.5413814
3018072,126.12274
3018073,322.67157
3018074,4.5413814
3018075,4.5413814
3018076,177.9964
3018077,52.062557
3018078,977.112
3018079,4.5413814
3018080,9.085559
3018081,4.5413814
3018082,4.5413814
3018083,4.5413814
3018084,2336.949
3018085,4.5413814
3018086,490.4619
3018087,4.5413814
3018088,930.94446
3018089,665.0125
3018090,228.28503
3018091,184.76414
3018092,128.37448
3018093,3401.2668
3018094,11.716456
3018095,4.5413814
3018096,12.998459
3018097,38.80504
3018098,4.5413814
3018099,214.47803
3018100,4.5413814
3018101,4.5413814
3018102,4.5413814
3018103,103.873375
3018104,4.5413814
